timestamp,open,high,low,close,volume
2026-01-02T14:30:00Z,100.00,100.15,99.95,100.10,10000
2026-01-02T14:31:00Z,100.10,100.25,100.05,100.20,10010
2026-01-02T14:32:00Z,100.20,100.35,100.15,100.30,10020
2026-01-02T14:33:00Z,100.30,100.45,100.25,100.40,10030
2026-01-02T14:34:00Z,100.40,100.55,100.35,100.50,10040
2026-01-02T14:35:00Z,100.50,100.65,100.45,100.60,10050
2026-01-02T14:36:00Z,100.60,100.75,100.55,100.70,10060
2026-01-02T14:37:00Z,100.70,100.85,100.65,100.80,10070
2026-01-02T14:38:00Z,100.80,100.95,100.75,100.90,10080
2026-01-02T14:39:00Z,100.90,101.05,100.85,101.00,10090
2026-01-02T14:40:00Z,101.00,101.15,100.95,101.10,10100
2026-01-02T14:41:00Z,101.10,101.25,101.05,101.20,10110
2026-01-02T14:42:00Z,101.20,101.35,101.15,101.30,10120
2026-01-02T14:43:00Z,101.30,101.45,101.25,101.40,10130
2026-01-02T14:44:00Z,101.40,101.55,101.35,101.50,10140
2026-01-02T14:45:00Z,101.50,101.65,101.45,101.60,10150
2026-01-02T14:46:00Z,101.60,101.75,101.55,101.70,10160
2026-01-02T14:47:00Z,101.70,101.85,101.65,101.80,10170
2026-01-02T14:48:00Z,101.80,101.95,101.75,101.90,10180
2026-01-02T14:49:00Z,101.90,102.05,101.85,102.00,10190
2026-01-02T14:50:00Z,102.00,102.15,101.95,102.10,10200
2026-01-02T14:51:00Z,102.10,102.25,102.05,102.20,10210
2026-01-02T14:52:00Z,102.20,102.35,102.15,102.30,10220
2026-01-02T14:53:00Z,102.30,102.45,102.25,102.40,10230
2026-01-02T14:54:00Z,102.40,102.55,102.35,102.50,10240
2026-01-02T14:55:00Z,102.50,102.65,102.45,102.60,10250
2026-01-02T14:56:00Z,102.60,102.75,102.55,102.70,10260
2026-01-02T14:57:00Z,102.70,102.85,102.65,102.80,10270
2026-01-02T14:58:00Z,102.80,102.95,102.75,102.90,10280
2026-01-02T14:59:00Z,102.90,103.05,102.85,103.00,10290
2026-01-02T15:00:00Z,103.00,103.15,102.95,103.10,10300
2026-01-02T15:01:00Z,103.10,103.25,103.05,103.20,10310
2026-01-02T15:02:00Z,103.20,103.35,103.15,103.30,10320
2026-01-02T15:03:00Z,103.30,103.45,103.25,103.40,10330
2026-01-02T15:04:00Z,103.40,103.55,103.35,103.50,10340
2026-01-02T15:05:00Z,103.50,103.65,103.45,103.60,10350
2026-01-02T15:06:00Z,103.60,103.75,103.55,103.70,10360
2026-01-02T15:07:00Z,103.70,103.85,103.65,103.80,10370
2026-01-02T15:08:00Z,103.80,103.95,103.75,103.90,10380
2026-01-02T15:09:00Z,103.90,104.05,103.85,104.00,10390
2026-01-02T15:10:00Z,104.00,104.15,103.95,104.10,10400
2026-01-02T15:11:00Z,104.10,104.25,104.05,104.20,10410
2026-01-02T15:12:00Z,104.20,104.35,104.15,104.30,10420
2026-01-02T15:13:00Z,104.30,104.45,104.25,104.40,10430
2026-01-02T15:14:00Z,104.40,104.55,104.35,104.50,10440
2026-01-02T15:15:00Z,104.50,104.65,104.45,104.60,10450
2026-01-02T15:16:00Z,104.60,104.75,104.55,104.70,10460
2026-01-02T15:17:00Z,104.70,104.85,104.65,104.80,10470
2026-01-02T15:18:00Z,104.80,104.95,104.75,104.90,10480
2026-01-02T15:19:00Z,104.90,105.05,104.85,105.00,10490
2026-01-02T15:20:00Z,105.00,105.15,104.95,105.10,10500
2026-01-02T15:21:00Z,105.10,105.25,105.05,105.20,10510
2026-01-02T15:22:00Z,105.20,105.35,105.15,105.30,10520
2026-01-02T15:23:00Z,105.30,105.45,105.25,105.40,10530
2026-01-02T15:24:00Z,105.40,105.55,105.35,105.50,10540
2026-01-02T15:25:00Z,105.50,105.65,105.45,105.60,10550
2026-01-02T15:26:00Z,105.60,105.75,105.55,105.70,10560
2026-01-02T15:27:00Z,105.70,105.85,105.65,105.80,10570
2026-01-02T15:28:00Z,105.80,105.95,105.75,105.90,10580
2026-01-02T15:29:00Z,105.90,106.05,105.85,106.00,10590
2026-01-02T15:30:00Z,106.00,106.15,105.95,106.10,10600
2026-01-02T15:31:00Z,106.10,106.25,106.05,106.20,10610
2026-01-02T15:32:00Z,106.20,106.35,106.15,106.30,10620
2026-01-02T15:33:00Z,106.30,106.45,106.25,106.40,10630
2026-01-02T15:34:00Z,106.40,106.55,106.35,106.50,10640
2026-01-02T15:35:00Z,106.50,106.65,106.45,106.60,10650
2026-01-02T15:36:00Z,106.60,106.75,106.55,106.70,10660
2026-01-02T15:37:00Z,106.70,106.85,106.65,106.80,10670
2026-01-02T15:38:00Z,106.80,106.95,106.75,106.90,10680
