path_id,t,posterior_stress,regime_true,predicted_stress,cycle
0,1,0.0328282575413789,0,0,1
0,2,0.008370825072772448,0,0,1
0,3,0.00284102235816387,0,0,1
0,4,0.07321327989360497,0,0,1
0,5,0.011487053501752898,0,0,1
0,6,0.0174804282939774,0,0,1
0,7,0.0010523776113492438,0,0,1
0,8,0.0035688062283368315,0,0,1
0,9,0.018314222267903055,0,0,1
0,10,0.027664309926197613,0,0,1
0,11,0.0022854494446048527,0,0,1
0,12,0.03244604386709442,1,0,1
0,13,0.0021092925338594957,0,0,1
1,1,0.07041328527952725,0,0,1
1,2,0.018791569994520016,0,0,1
1,3,0.9309325668939066,1,1,1
1,4,0.9999885119755134,1,1,1
1,5,0.9929654248363254,1,1,1
1,6,0.9898276177853478,1,1,1
1,7,0.9943294878826069,1,1,1
1,8,0.3769543419476715,1,0,1
1,9,0.9953164336441862,1,1,1
1,10,0.907570883682237,1,1,1
1,11,0.9918455485247923,1,1,1
1,12,0.9940982954820212,1,1,1
1,13,0.9987368788450345,1,1,1
2,1,0.010541951685489673,0,0,1
2,2,0.01744084234541538,0,0,1
2,3,0.01678462383476296,0,0,1
2,4,0.0762627994116893,0,0,1
2,5,0.00585622930527863,0,0,1
2,6,0.004545999232789158,0,0,1
2,7,0.0018751526424739856,0,0,1
2,8,0.0793494230406339,0,0,1
2,9,0.014276563756715007,0,0,1
2,10,0.0034463917462086006,0,0,1
2,11,0.004908125752048453,0,0,1
2,12,0.0016318881814104556,0,0,1
2,13,0.0010048110301640397,0,0,1
3,1,0.03396320030213712,0,0,1
3,2,0.0016208903484376744,0,0,1
3,3,0.00831805652009969,0,0,1
3,4,0.04235543146538298,0,0,1
3,5,0.02379129541019009,0,0,1
3,6,0.0017940907718180317,0,0,1
3,7,0.0008949994888104065,0,0,1
3,8,0.003188356246160599,0,0,1
3,9,0.0035152374564606423,0,0,1
3,10,0.0022995045649209147,0,0,1
3,11,0.007193627533593407,0,0,1
3,12,0.018833096157254422,0,0,1
3,13,0.0021278207954535684,0,0,1
4,1,0.8067300180089754,0,1,1
4,2,0.5690536621113154,0,1,1
4,3,0.07053585136634118,0,0,1
4,4,0.01934443145565364,0,0,1
4,5,0.002021743388483038,0,0,1
4,6,0.001881642662818774,0,0,1
4,7,0.0026563357950421316,0,0,1
4,8,0.016932541362307513,0,0,1
4,9,0.0008079058282952978,0,0,1
4,10,0.0012580687892905916,0,0,1
4,11,0.0006080995763523377,0,0,1
4,12,0.0005334810794303982,0,0,1
4,13,0.00345798391708758,0,0,1
5,1,0.20635406500109557,0,0,1
